id,target
25174,47.04
38453,68.37
29013,65.41
57463,75.7
51264,36.77
38911,69.02
1229,43.71
96000,47.2
10270,16.59
64513,44.91
102534,58.09
59037,38.72
34298,71.88
82669,30.17
100687,84.41
73522,51.1
48734,38.04
56168,56.0
84658,28.23
50646,31.64
1360,76.0
52095,53.44666666666666
65633,50.9
28205,43.29
57218,43.55
2601,53.49
85520,59.7
45402,67.1
93231,43.76
39300,68.92
67877,32.48
33330,70.0
79050,38.34
5081,43.71
13231,41.6
17628,40.49
80388,84.64
76808,35.54
100234,73.29
81256,58.66
57152,46.16
67477,67.33
74377,85.0
88292,76.12
102460,73.68
72878,12.29
77878,47.84
90885,37.22
5562,35.35
85283,76.0
66509,45.4
90296,78.77
4503,86.65
58293,32.01
64079,36.16
50451,54.79
77648,64.07
91697,54.12
28935,80.91
51809,40.79
57691,36.8
23043,34.94
98788,38.8
46943,38.05
34807,56.83
50520,35.13
92943,82.78
75909,33.03
78218,72.03
13225,65.82
30514,46.69
82053,72.33
3112,76.17
75999,40.3
58460,74.01
90475,56.07
33888,41.75
9299,73.21
90094,45.4
35904,70.67
97149,32.84
86693,21.92
99331,56.71
83095,47.24
100329,27.54
93056,35.68
30873,49.79
28579,35.34
20217,70.92
67433,72.25
56104,74.96
25681,36.37
10891,86.0
86004,43.89
36851,72.49
87094,43.41
12066,54.66
93555,34.35
79483,57.44
90391,75.0
85580,61.65
61181,34.7
98828,31.47
36626,87.21
13846,59.0
55091,59.5
46425,53.43
1363,62.87
70646,38.81
86481,48.2
6316,42.42
37261,50.89
51903,58.08
68887,49.7
3893,60.25
29502,27.96
56572,47.33
18999,55.05
2587,73.49
7854,67.87
29378,45.04
2036,69.66
384,27.0
9674,31.55
66574,37.64
48355,49.24
51730,54.26
37643,49.86
51348,46.5
21597,61.6
9240,48.5
79816,77.91
93877,62.63
39407,49.48
86751,63.45
59338,70.08
56405,42.78
17866,46.99
64569,71.16
90600,51.86
25963,57.05
7961,27.52
39127,48.21
81991,65.7
52426,50.69
93850,61.0
83904,21.54
76946,23.21
55666,60.86
44289,63.13
8845,29.85
73107,47.25
96428,61.45
52052,66.69
100865,56.4
17457,53.92
61472,61.48
95172,46.16
93006,57.48
94581,63.71
43719,74.37
101570,55.28
56333,37.6
80782,48.2
28561,24.82
7871,69.4
14948,66.75
73653,39.23
57372,73.0
12414,50.45
61951,45.53
30372,38.22
28909,63.92
7009,39.19
101554,62.11
26085,47.02
100443,70.05
23262,70.87
97587,67.13
58705,54.51
21825,54.25
67844,39.78
64146,37.1
16120,63.11
23555,67.13
65554,52.2
70589,46.09
18725,62.9
99419,59.99
33451,32.75
67912,66.36
101073,46.98
39319,71.19666666666666
101711,45.45
23149,69.04
84451,77.97
47784,67.0
61553,68.41
37353,48.62
53168,92.0
90985,36.75
28546,34.95
94706,55.25
23231,65.18
34618,55.5
29137,55.79
31660,72.91
54047,53.88
93037,37.49
83173,47.95
32113,69.26
14395,26.62
67820,36.79
67040,54.07
83797,53.42
66231,39.36
49705,65.0
66764,56.6
72603,81.34
12468,24.4
54914,50.73
25137,70.57
59287,75.15
97008,71.42
29927,69.87
29356,50.4
68914,85.65
34806,50.99
47948,79.46
17065,62.4
87547,28.79
37608,39.04
73001,61.38
77299,57.0
16735,60.03
18155,70.02
46480,67.15
8278,59.79
20781,40.82
3365,68.15
40100,68.17183333333334
55431,29.15
61484,42.69
70277,52.73
76867,69.14
24955,44.01
60828,28.92
22397,68.15
45920,73.0
76307,71.31
23948,81.64
53542,45.35
53625,40.77
72657,27.54
12093,45.65
27991,40.14
29171,68.57
27844,81.0
36260,41.37
18861,37.52
69954,60.72
96138,77.49
21307,25.08
561,39.91
77051,46.16
16909,72.94
53517,41.11
56650,65.59
86556,57.0
50889,63.13
20658,37.01
42039,39.03
2936,32.37
94511,52.0
41830,40.2
15269,67.12
40190,52.98
88469,58.87
88531,17.07
5062,37.37
39591,53.32
93947,66.54
74130,48.65
69128,80.73
88896,38.46
42765,30.41
20325,45.33
66746,64.98
79642,44.05
67563,44.37
51951,61.59
20540,39.41
57913,65.44
20016,65.81
52745,40.64
66425,38.49
37685,71.22
80473,66.18
15919,80.43
56921,58.64
7392,60.08
79670,40.08
69266,48.29
65573,54.99
73198,39.46
23034,61.6
3495,45.37
1522,48.3
88656,56.02
89420,72.78
6168,61.62
26638,57.03
33248,40.86
43637,38.05
97437,68.7
96250,19.1
29856,48.65
27846,53.01
68876,69.48
17429,78.36
86647,58.97
23334,67.06
32234,72.41
71801,22.1
95706,17.23
41845,35.13
74067,38.75
28960,63.0
21442,73.0
69263,72.29
20470,41.47
99015,25.87
7204,37.86
72926,79.04
102030,65.03
16605,34.04
16632,52.02
25543,62.07
66480,74.5
92866,65.38
1766,33.85
51495,49.45
37839,39.68
28978,50.12
102258,44.26
95105,54.95
40118,51.81
39698,74.41
37594,62.62
64025,69.98
59992,77.56
44050,58.0
27523,79.0
11505,41.45
40413,52.61
20076,65.26
102136,66.99
65139,66.0
23407,28.0
37464,55.13
59916,63.25
12042,71.0
64577,50.79
81331,78.69
61920,36.06
39099,72.14
78166,45.38
73131,66.02
64995,45.88
43278,54.59
15509,77.21
99611,65.12
67257,58.0
96245,38.58
52205,56.77
67084,44.51
60524,48.44
76518,25.74
50679,80.83
1038,41.97
55932,61.22
82634,32.62
79774,45.12
35445,57.86
66283,70.14
37874,59.16
1129,44.11
44255,54.0
26531,56.02
67720,56.7
43546,59.96
86304,77.48
54034,36.92
23102,44.98
75085,39.96
89886,72.0
80597,38.74
68422,75.0
89966,39.0
41867,55.67
86966,71.79
53117,58.04
34227,42.28
24411,85.89
44985,47.28
18292,48.18
62252,74.58
3776,67.55
8155,61.0
44643,37.28
85819,66.15
18926,55.34
15051,58.96
21057,50.3
67219,70.78
85931,74.01
67760,43.52
56298,80.82
99579,44.4
56522,64.94
65348,32.25
22855,69.0
64814,34.06
64759,29.83
79136,60.54
18683,63.69
88070,69.0
19704,62.28
77265,23.14
32378,70.96
31652,69.02
69355,65.7
74731,36.04
56810,32.07
52075,39.96
68203,66.83
100238,72.42
52796,28.5
24678,33.39
58568,62.82
84344,69.7
80066,77.36
78648,63.56
7840,75.96
56387,70.0
7102,74.1
53235,57.95
92914,49.32
15197,34.57
67686,43.11
